Variable name,Time in Play,Data Point
Weapon Amount Empty,0:0.00,World Position Trigger Point: (-16.77, -0.72, -65.56)Weapon Amount Null: 1
Weapon Amount Empty,0:0.00,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 2
Weapon Amount Empty,0:0.02,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 3
Weapon Amount Empty,0:0.03,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 4
Weapon Amount Empty,0:0.05,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 5
Weapon Amount Empty,0:0.06,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 6
Weapon Amount Empty,0:0.07,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 7
Weapon Amount Empty,0:0.08,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 8
Weapon Amount Empty,0:0.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 9
Weapon Amount Empty,0:0.10,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 10
Weapon Amount Empty,0:0.11,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 11
Weapon Amount Empty,0:0.12,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 12
Weapon Amount Empty,0:0.13,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 13
Weapon Amount Empty,0:0.14,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 14
Weapon Amount Empty,0:0.15,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 15
Weapon Amount Empty,0:0.16,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 16
Weapon Amount Empty,0:0.17,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 17
Weapon Amount Empty,0:0.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 18
