Variable name,Time in Play,Data Point
Weapon Amount Empty,0:0.00,World Position Trigger Point: (-16.77, -0.72, -65.56)Weapon Amount Null: 1
Weapon Amount Empty,0:0.02,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 2
Weapon Amount Empty,0:0.07,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 3
Weapon Amount Empty,0:0.09,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 4
Weapon Amount Empty,0:0.10,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 5
Weapon Amount Empty,0:0.13,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 6
Weapon Amount Empty,0:0.15,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 7
Weapon Amount Empty,0:0.18,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 8
Weapon Amount Empty,0:0.20,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 9
Weapon Amount Empty,0:0.23,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 10
Weapon Amount Empty,0:0.26,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 11
Weapon Amount Empty,0:0.29,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 12
Weapon Amount Empty,0:0.32,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 13
Weapon Amount Empty,0:0.33,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 14
Weapon Amount Empty,0:0.36,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 15
Weapon Amount Empty,0:0.37,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 16
Weapon Amount Empty,0:0.39,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 17
Weapon Amount Empty,0:0.40,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 18
Weapon Amount Empty,0:0.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 19
Weapon Amount Empty,0:0.43,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 20
Weapon Amount Empty,0:0.44,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 21
Weapon Amount Empty,0:0.46,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 22
Weapon Amount Empty,0:0.47,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 23
Weapon Amount Empty,0:0.49,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 24
Weapon Amount Empty,0:0.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 25
Weapon Amount Empty,0:0.52,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 26
Weapon Amount Empty,0:0.53,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 27
Weapon Amount Empty,0:0.55,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 28
Weapon Amount Empty,0:0.57,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 29
Weapon Amount Empty,0:0.58,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 30
Weapon Amount Empty,0:0.60,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 31
Weapon Amount Empty,0:0.61,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 32
Weapon Amount Empty,0:0.63,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 33
Weapon Amount Empty,0:0.65,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 34
Weapon Amount Empty,0:0.66,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 35
Weapon Amount Empty,0:0.67,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 36
Weapon Amount Empty,0:0.69,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 37
Weapon Amount Empty,0:0.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 38
